video_id,utterance_id,start_time,end_time,raw_features,happy,sad,angry,fearful,disgust,surprised,utterance_dominant_emotion
--qXJuDtHPw,--qXJuDtHPw,23.199,30.325,"[1.0, 0.6666666865348816, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6666666865348816,0.0,0.0,0.0,0.0,0.0,happy
-HvKLjmsO5U,-HvKLjmsO5U,11.9154195011,20.7653061224,"[1.3333333730697632, 0.3333333432674408, 0.0, 0.0, 0.0, 0.0, 0.3333333432674408]",0.3333333432674408,0.0,0.0,0.3333333432674408,0.0,0.0,happy
-HvKLjmsO5U,-HvKLjmsO5U,21.2342403628,31.9399092971,"[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.0,0.0,0.0,0.0,0.0,0.0,happy
-qDkUB0GgYY,-qDkUB0GgYY,30.382,47.655,"[2.0, 2.0, 0.0, 0.6666666865348816, 0.0, 0.0, 0.0]",2.0,0.0,0.6666666865348816,0.0,0.0,0.0,happy
-qDkUB0GgYY,-qDkUB0GgYY,46.655,51.247,"[1.3333333730697632, 1.3333333730697632, 0.0, 0.0, 0.0, 0.0, 0.0]",1.3333333730697632,0.0,0.0,0.0,0.0,0.0,happy
-qDkUB0GgYY,-qDkUB0GgYY,57.8,66.433,"[1.6666666269302368, 1.6666666269302368, 0.0, 0.0, 0.0, 0.0, 0.0]",1.6666666269302368,0.0,0.0,0.0,0.0,0.0,happy
-uywlfIYOS8,-uywlfIYOS8,24.955,30.834,"[0.3333333432674408, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.0,0.0,0.0,0.0,0.0,0.0,happy
-uywlfIYOS8,-uywlfIYOS8,47.015,59.439,"[2.6666667461395264, 1.3333333730697632, 0.0, 0.6666666865348816, 0.0, 0.0, 0.3333333432674408]",1.3333333730697632,0.0,0.6666666865348816,0.3333333432674408,0.0,0.0,happy
-wMB_hJL-3o,-wMB_hJL-3o,0.0,7.237,"[1.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2.0,0.0,0.0,0.0,0.0,0.0,happy
-wMB_hJL-3o,-wMB_hJL-3o,30.642,39.913,"[1.3333333730697632, 0.3333333432674408, 0.3333333432674408, 0.0, 0.0, 0.0, 0.0]",0.3333333432674408,0.3333333432674408,0.0,0.0,0.0,0.0,happy
-wMB_hJL-3o,-wMB_hJL-3o,64.914,76.25,"[0.6666666865348816, 0.6666666865348816, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6666666865348816,0.0,0.0,0.0,0.0,0.0,happy
-wMB_hJL-3o,-wMB_hJL-3o,75.689,81.658,"[0.3333333432674408, 0.0, 0.3333333432674408, 0.0, 0.0, 0.0, 0.0]",0.0,0.3333333432674408,0.0,0.0,0.0,0.0,sad
0DBfvvIVmqY,0DBfvvIVmqY,0.410430839002,4.21405895692,"[1.0, 1.6666666269302368, 0.0, 0.0, 0.0, 0.0, 0.0]",1.6666666269302368,0.0,0.0,0.0,0.0,0.0,happy
0DBfvvIVmqY,0DBfvvIVmqY,35.1115646259,42.187755102,"[0.3333333432674408, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.0,0.0,0.0,0.0,0.0,0.0,happy
0DBfvvIVmqY,0DBfvvIVmqY,41.4172335601,44.7120181406,"[1.3333333730697632, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2.0,0.0,0.0,0.0,0.0,0.0,happy
0DBfvvIVmqY,0DBfvvIVmqY,44.3804988662,47.0566893424,"[0.3333333432674408, 0.6666666865348816, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6666666865348816,0.0,0.0,0.0,0.0,0.0,happy
